test,short,test_key,q,effect_scale,n_nominal,theta,target_reps,valid_reps,rejection_p,rejection_ejab,rejection_bic,rejection_johnson,mean_p,median_p,mean_n_eff,mean_ejab01,method
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.15227272727272725,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.16818181818181815,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.18409090909090906,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.19999999999999998,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.21590909090909088,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.23181818181818178,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.2477272727272727,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.2636363636363636,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.27954545454545454,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.29545454545454547,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.31136363636363634,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.32727272727272727,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.34318181818181814,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.35909090909090907,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.375,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.3909090909090909,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.4068181818181818,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.42272727272727273,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.4386363636363636,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.45454545454545453,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.47045454545454546,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.48636363636363633,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.5022727272727272,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.5181818181818181,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.5340909090909091,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.5499999999999999,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.5659090909090909,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.5818181818181818,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.5977272727272727,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.6136363636363636,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.6295454545454545,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.6454545454545454,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.6613636363636363,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.6772727272727272,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.6931818181818181,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.709090909090909,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.725,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.7409090909090909,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.7568181818181817,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.7727272727272727,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.7886363636363636,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.8045454545454545,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.8204545454545454,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.8363636363636363,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.8522727272727272,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.8681818181818182,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.884090909090909,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",4471474,0.9,30000,30000,1.0,1.0,1.0,1.0,,,4471474.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.0,200000,200000,0.00489,4e-05,3e-05,0.05885,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.001,30000,30000,0.3106,0.0282,0.028433333333333335,0.6535666666666666,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.001259155104576573,30000,30000,0.5287,0.09553333333333333,0.0914,0.8387333333333333,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.001585471577381239,30000,30000,0.7980333333333334,0.28423333333333334,0.2844333333333333,0.9583666666666667,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.0019963546298206584,30000,30000,0.9632666666666667,0.6477333333333334,0.6459333333333334,0.9961666666666666,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.002513720122683757,30000,30000,0.9977,0.9394,0.9393666666666667,0.9999333333333333,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.0031651635239540988,30000,30000,1.0,0.9989333333333333,0.9989333333333333,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.003985431808006377,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.005018276804993071,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.006318788855185241,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.007956335241748049,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.010018260133369539,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.012614543385908226,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.015883666696268985,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.02,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.025,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.04090909090909091,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.056818181818181816,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.07272727272727272,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.08863636363636362,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.10454545454545452,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.12045454545454545,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.13636363636363635,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.15227272727272725,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.16818181818181815,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.18409090909090906,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.19999999999999998,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.21590909090909088,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.23181818181818178,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.2477272727272727,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.2636363636363636,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.27954545454545454,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.29545454545454547,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.31136363636363634,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.32727272727272727,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.34318181818181814,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.35909090909090907,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.375,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.3909090909090909,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.4068181818181818,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.42272727272727273,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.4386363636363636,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.45454545454545453,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.47045454545454546,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.48636363636363633,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.5022727272727272,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.5181818181818181,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.5340909090909091,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.5499999999999999,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.5659090909090909,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.5818181818181818,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.5977272727272727,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.6136363636363636,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.6295454545454545,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.6454545454545454,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.6613636363636363,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.6772727272727272,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.6931818181818181,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.709090909090909,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.725,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.7409090909090909,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.7568181818181817,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.7727272727272727,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.7886363636363636,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.8045454545454545,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.8204545454545454,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.8363636363636363,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.8522727272727272,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.8681818181818182,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.884090909090909,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",5252434,0.9,30000,30000,1.0,1.0,1.0,1.0,,,5252434.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.0,200000,200000,0.00468,3.5e-05,3e-05,0.05863,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.001,30000,30000,0.3708,0.04176666666666667,0.042366666666666664,0.726,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.001259155104576573,30000,30000,0.6275333333333334,0.13666666666666666,0.13503333333333334,0.8886666666666667,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.001585471577381239,30000,30000,0.8756666666666667,0.3878666666666667,0.3852,0.9796666666666667,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.0019963546298206584,30000,30000,0.984,0.7648666666666667,0.7655666666666666,0.9991333333333333,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.002513720122683757,30000,30000,0.9998666666666667,0.9784666666666667,0.9794666666666667,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.0031651635239540988,30000,30000,1.0,0.9998333333333334,0.9999666666666667,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.003985431808006377,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.005018276804993071,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.006318788855185241,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.007956335241748049,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.010018260133369539,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.012614543385908226,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.015883666696268985,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.02,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.025,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.04090909090909091,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.056818181818181816,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.07272727272727272,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.08863636363636362,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.10454545454545452,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.12045454545454545,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.13636363636363635,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.15227272727272725,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.16818181818181815,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.18409090909090906,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.19999999999999998,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.21590909090909088,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.23181818181818178,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.2477272727272727,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
